label,intensidade,simetria
4,102.5764705882353,92.32941176470588
4,103.07058823529412,96.21960784313725
4,82.60392156862746,96.63529411764706
4,83.23137254901961,99.23529411764706
4,88.22745098039216,101.56078431372549
4,91.10980392156863,94.30980392156863
4,92.28235294117647,89.73725490196078
4,105.10588235294118,106.50980392156863
4,96.45490196078431,112.04313725490196
4,89.23529411764706,97.34117647058824
4,101.99215686274509,103.88627450980393
4,104.09019607843138,96.14901960784314
4,88.96862745098039,96.01960784313725
4,94.59607843137255,87.76862745098039
4,88.66666666666667,102.16078431372549
4,89.32156862745099,110.65098039215687
4,92.22745098039216,99.41960784313726
4,86.6313725490196,88.9843137254902
4,96.10196078431373,103.30196078431372
4,85.9843137254902,105.54117647058824
4,105.27843137254902,107.27450980392157
4,100.52156862745097,120.5764705882353
4,82.80392156862744,94.53725490196078
4,87.08627450980393,112.76470588235294
4,96.09803921568627,86.93725490196078
4,83.96862745098039,94.1843137254902
4,92.8,113.27450980392157
4,85.52156862745097,79.66274509803921
4,92.08235294117647,96.24705882352941
4,93.4,108.32941176470588
4,104.62352941176471,95.72156862745098
4,100.0156862745098,111.3921568627451
4,89.09803921568627,109.15686274509804
4,89.27843137254902,102.49803921568628
4,93.30196078431372,101.4235294117647
4,97.40392156862745,123.43529411764706
4,85.38823529411765,103.16470588235295
4,100.66274509803921,96.61176470588235
4,85.21960784313725,104.2235294117647
4,100.88627450980393,113.47843137254903
5,109.49019607843137,128.12941176470588
5,112.72941176470589,117.30588235294118
5,111.85098039215686,136.1607843137255
5,102.69803921568628,134.6627450980392
5,94.97647058823529,128.81176470588235
5,87.07843137254902,118.85490196078432
5,97.2156862745098,129.3686274509804
5,107.96078431372548,121.18823529411765
5,94.07450980392157,118.12156862745098
5,91.45098039215686,100.03529411764706
5,93.04705882352941,126.87843137254902
5,89.23137254901961,125.52941176470588
5,96.17254901960784,112.84313725490196
5,93.82352941176471,121.15686274509804
5,88.48627450980392,124.50196078431372
5,109.3921568627451,123.92549019607843
5,115.29803921568627,130.521568627451
5,95.30196078431372,108.03137254901961
5,94.18039215686275,126.46666666666667
5,96.30980392156863,119.47058823529412
5,106.91764705882353,126.21960784313725
5,86.65098039215687,107.45882352941176
5,98.97647058823529,120.37254901960785
5,102.6470588235294,112.78039215686275
5,90.81960784313725,134.2941176470588
5,94.05098039215686,137.38823529411764
5,91.65490196078431,99.17254901960784
5,99.87058823529412,122.94509803921568
5,93.6156862745098,127.44313725490196
5,95.35686274509804,110.54901960784314
5,85.39607843137254,108.65490196078431
5,105.07450980392157,136.1450980392157
5,97.53725490196078,123.49019607843137
5,103.32549019607843,122.29803921568627
5,100.32549019607843,117.25490196078431
5,105.27058823529411,124.06666666666666
5,90.10196078431373,120.28235294117647
5,91.7607843137255,118.65490196078431
5,107.65098039215687,135.75686274509803
5,86.11764705882354,123.94117647058823
5,93.3529411764706,123.38823529411765
5,92.49803921568628,125.89019607843137
5,98.90196078431373,131.27843137254902
5,87.90980392156862,122.78823529411764
5,97.20392156862745,123.14901960784314
5,103.2156862745098,115.26666666666667
5,93.11372549019607,122.52941176470588
5,110.36470588235294,126.91764705882353
5,96.12941176470588,132.77254901960785
5,100.45098039215686,120.95686274509804
5,89.73333333333333,119.26274509803922
5,111.15686274509804,137.54117647058823
5,99.67450980392157,100.08235294117647
5,87.15294117647059,127.92156862745098
5,115.6,122.0156862745098
5,100.37254901960785,114.72549019607843
5,98.87058823529412,126.21176470588236
5,96.95686274509804,126.34901960784313
5,89.7843137254902,118.72941176470589
5,103.83921568627451,122.60392156862746
5,102.67450980392157,113.67843137254901
5,99.41176470588235,127.97254901960784
5,89.13333333333334,116.69411764705882
5,100.06274509803922,121.53725490196078
5,86.44705882352942,108.1843137254902
5,94.2078431372549,130.07450980392156
5,103.63921568627451,121.49411764705883
5,87.18039215686275,111.30196078431372
5,94.04313725490196,119.16470588235295
5,110.43137254901961,117.98823529411764
5,97.80392156862744,125.17254901960784
5,98.62745098039215,130.14117647058825
5,94.85882352941177,110.92156862745098
5,94.3529411764706,117.78823529411764
5,111.61176470588235,124.85098039215686
5,102.87450980392157,126.95686274509804
5,97.58431372549019,132.10588235294117
5,116.2,129.04705882352943
5,92.13725490196079,127.03921568627452
5,87.1843137254902,124.69019607843137
5,84.85098039215686,113.46666666666667
5,107.41176470588235,107.44705882352942
5,101.67843137254901,132.8470588235294
5,104.3843137254902,120.82745098039216
5,102.48627450980392,117.97254901960784
5,86.08235294117647,120.29803921568627
5,107.52941176470588,128.53333333333333
5,102.79607843137255,128.76078431372548
5,91.25882352941177,132.01176470588234
5,90.55686274509804,124.75686274509803
5,106.05882352941177,132.8235294117647
5,105.67058823529412,137.59607843137255
5,97.07058823529412,108.56470588235294
5,94.01176470588236,112.05098039215686
5,106.39607843137254,130.05882352941177
5,107.72941176470589,130.19607843137254
5,98.81176470588235,134.4078431372549
5,114.47058823529412,94.01960784313725
5,93.35686274509804,135.41176470588235
5,112.33333333333333,135.94901960784313
5,85.52549019607844,128.0235294117647
5,93.50980392156863,120.20392156862745
5,98.87058823529412,128.46666666666667
5,99.07843137254902,123.8313725490196
5,95.23529411764706,122.65098039215687
5,93.33333333333333,132.50588235294117
5,93.14117647058823,114.17647058823529
5,85.64313725490196,121.44313725490196
5,92.4235294117647,115.67450980392157
5,88.47843137254903,131.44313725490196
5,107.00784313725491,136.56470588235294
5,97.35686274509804,118.33333333333333
5,99.95686274509804,111.04705882352941
5,88.78823529411764,122.70196078431373
5,104.5921568627451,123.61176470588235
5,104.1686274509804,132.90196078431373
5,90.68627450980392,118.49019607843137
5,99.47450980392156,118.90588235294118
5,105.6156862745098,137.0078431372549
5,101.1843137254902,127.13725490196079
5,88.32941176470588,133.30196078431374
5,107.47843137254903,117.30196078431372
5,115.43529411764706,129.97254901960784
5,102.6,122.94901960784314
5,93.90588235294118,124.34117647058824
5,102.67843137254901,102.50196078431372
5,108.50588235294117,142.1921568627451
5,93.07450980392157,111.67843137254901
5,110.90196078431373,120.0156862745098
5,91.62352941176471,120.47843137254903
5,97.45490196078431,107.08627450980393
5,98.71764705882353,122.99215686274509
5,96.24313725490197,115.08235294117647
5,102.88627450980393,136.7921568627451
5,89.65490196078431,116.96078431372548
5,87.12156862745098,120.6078431372549
5,90.92941176470588,116.96078431372548
5,105.60392156862746,134.41960784313724
5,98.33333333333333,135.73333333333332
5,87.8156862745098,115.85882352941177
5,101.94901960784314,123.11764705882354
5,115.50196078431372,105.73333333333333
5,112.8,121.26666666666667
5,95.96470588235294,124.23529411764706
5,88.97254901960784,126.89019607843137
5,95.37254901960785,129.08235294117648
5,102.86666666666666,135.0235294117647
5,93.44705882352942,105.84705882352941
5,86.59607843137255,112.78039215686275
5,90.09803921568627,122.43529411764706
5,109.65882352941176,134.58039215686276
5,91.49411764705883,120.67058823529412
5,96.01960784313725,121.49411764705883
5,115.72549019607843,124.62352941176471
5,84.98823529411764,116.17647058823529
5,108.63921568627451,129.76470588235293
5,92.14509803921568,114.80392156862744
5,94.61176470588235,118.47843137254903
5,102.7607843137255,141.2235294117647
5,97.4235294117647,141.22745098039215
5,91.67058823529412,118.72549019607843
5,93.91764705882353,121.32941176470588
5,91.96862745098039,130.68627450980392
5,110.78823529411764,134.47450980392156
5,95.74509803921569,123.1843137254902
5,96.6470588235294,109.3921568627451
5,91.68235294117648,122.53725490196078
5,87.2392156862745,121.73333333333333
5,101.41568627450981,135.92156862745097
5,94.11764705882354,129.59607843137255
5,96.85882352941177,119.10196078431373
5,90.18039215686275,125.27843137254902
5,100.65490196078431,110.74509803921569
5,90.91764705882353,100.99607843137255
5,111.66274509803921,129.38039215686274
5,104.69019607843137,127.50588235294117
5,112.86274509803921,130.3843137254902
5,95.04705882352941,118.45098039215686
5,89.18823529411765,120.7607843137255
5,89.85490196078432,103.12941176470588
5,113.32941176470588,121.71764705882353
5,87.00784313725491,129.5921568627451
5,90.66666666666667,116.29019607843138
5,93.47450980392156,126.92156862745098
5,89.40392156862745,125.16470588235295
5,85.03529411764706,114.55686274509804
5,91.28627450980392,113.61176470588235
5,93.0156862745098,141.01568627450982
5,108.01960784313725,130.2156862745098
5,96.85098039215686,120.47843137254903
5,113.96470588235294,113.11372549019607
5,93.83921568627451,111.28235294117647
5,88.51372549019608,116.18823529411765
5,91.89019607843137,124.65490196078431
5,110.98039215686275,125.5921568627451
5,108.98823529411764,123.05098039215686
5,114.23529411764706,135.10196078431372
5,94.68235294117648,127.36078431372549
5,103.53333333333333,130.50588235294117
5,103.87450980392157,141.81176470588235
5,102.26274509803922,108.4078431372549
5,110.58431372549019,138.86274509803923
5,98.39607843137254,129.7843137254902
5,114.21176470588236,124.47843137254903
5,117.47058823529412,121.80392156862744
5,113.65882352941176,132.29019607843136
5,95.24705882352941,133.45490196078433
5,101.26274509803922,137.478431372549
5,91.64313725490196,126.56862745098039
5,93.13725490196079,107.25490196078431
5,87.88627450980393,127.94509803921568
5,105.9843137254902,116.82745098039216
5,116.94509803921568,123.32156862745099
5,90.19607843137256,133.1529411764706
5,92.24313725490197,125.94509803921568
5,104.01960784313725,132.01568627450982
5,96.70980392156862,132.4
5,113.13333333333334,139.65098039215687
5,103.70980392156862,129.36470588235295
5,111.45098039215686,121.7921568627451
5,95.81960784313725,133.69019607843137
5,88.23137254901961,124.05490196078432
5,91.15294117647059,118.26666666666667
5,87.95294117647059,121.33725490196079
5,88.39607843137254,126.97254901960784
5,100.8078431372549,133.72156862745098
5,105.74117647058823,120.25490196078431
5,103.26666666666667,129.27058823529413
5,110.30588235294118,134.0705882352941
5,106.31764705882352,117.20392156862745
5,96.48235294117647,114.45882352941176
5,99.56862745098039,115.51764705882353
5,98.26666666666667,104.28627450980392
5,103.8,130.2313725490196
5,93.01960784313725,109.64313725490196
5,86.38823529411765,124.7921568627451
5,96.74509803921569,118.49803921568628
5,101.87058823529412,140.31764705882352
5,97.74117647058823,130.10196078431372
5,101.4078431372549,126.90980392156862
5,113.83921568627451,136.69803921568626
5,87.2156862745098,116.94901960784314
5,94.85490196078432,136.07843137254903
5,92.69411764705882,135.25098039215686
5,112.47843137254903,122.93725490196078
5,101.2235294117647,110.01176470588236
5,113.50588235294117,113.93333333333334
5,85.65882352941176,115.08235294117647
5,102.37254901960785,144.24705882352941
5,103.45098039215686,119.71764705882353
5,90.45490196078431,122.17254901960784
5,89.78039215686275,122.11372549019607
5,89.95294117647059,125.18823529411765
5,109.49803921568628,135.50196078431372
5,107.92941176470588,136.0705882352941
5,112.48627450980392,125.83529411764705
5,91.27843137254902,121.21960784313725
5,95.23529411764706,135.02745098039216
5,86.26274509803922,123.38823529411765
5,97.96078431372548,121.14509803921568
5,102.11372549019607,109.10196078431373
5,108.05098039215686,120.70980392156862
5,101.23529411764706,123.22745098039216
5,92.92941176470588,114.45490196078431
5,88.89803921568627,128.1529411764706
5,101.85098039215686,122.52549019607844
5,102.6156862745098,127.7607843137255
5,92.19607843137256,121.57254901960785
5,96.34901960784313,121.08627450980393
5,116.50980392156863,118.2
5,85.48235294117647,115.42745098039215
5,108.49019607843137,141.89411764705883
5,95.18823529411765,126.62745098039215
5,93.06666666666666,123.2156862745098
5,99.97647058823529,110.71764705882353
5,103.32941176470588,128.2980392156863
5,103.49019607843137,127.98039215686275
5,99.38823529411765,143.18823529411765
5,88.07450980392157,123.72941176470589
5,90.14509803921568,113.86274509803921
5,91.47843137254903,120.87450980392157
5,100.35686274509804,126.10980392156863
5,90.0,133.5529411764706
5,107.62745098039215,143.58823529411765
5,101.45098039215686,116.32941176470588
5,113.81176470588235,107.25882352941177
5,96.12156862745098,138.5686274509804
5,98.43921568627451,128.6078431372549
5,95.14117647058823,117.23137254901961
5,106.88235294117646,125.8
5,117.63921568627451,111.27450980392157
